MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
50,4,-0.13262008148958723,-0.12116358117178543,1,1,3,3,0,0,0,19,2,2,0,0,5,7,1941,1973,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,0,-0.23141222782070445,6,-0.2930252797528886,-0.7299557323497913,-1.079750741326834,1,2,1,5,-0.7483932522441369,0.3488252447615369,-0.10119701650206231,-0.16280809944972277,1.0,0.0,1,1,2,1,2,6,2,0,3,0,1973.0,3,3.0,0.7157822508121336,5,5,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,6,2008,9,4,0,0
80,4,0.10101769377900129,0.2654711263515906,1,1,3,3,0,4,0,19,2,2,0,7,5,8,1970,1970,3,1,6,6,3,-0.5670159496749859,3,2,2,2,4,0,0,0.5765679573760748,6,-0.2930252797528886,-0.912023645084051,-0.4261214677174726,1,0,1,5,-0.6082368085426538,-0.7850250438866518,-0.10119701650206231,-1.3969950966506455,0.0,0.0,1,0,3,1,2,5,7,0,3,0,1979.0,3,3.0,2.0393871524745055,5,5,2,0.3896304586488634,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,6,2008,9,4,0,1
20,4,0.6737292587089615,1.6123695076784341,1,1,0,3,0,1,0,4,2,2,0,2,7,6,1979,1979,1,1,10,11,3,-0.5670159496749859,3,4,1,2,4,1,2,0.346030132795472,6,-0.2930252797528886,0.8290007704373072,1.0717789509706468,1,4,1,5,1.0091787992854675,-0.7850250438866518,-0.10119701650206231,0.2102938353279062,1.0,0.0,2,0,3,1,4,7,7,2,2,1,1979.0,0,2.0,0.02379231976759533,5,5,2,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
50,4,-0.8396296702695198,-1.059656927953461,1,1,3,3,0,4,0,7,2,2,0,0,7,5,1948,1950,1,1,3,11,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.02107440767902992,-1.0933680178603622,1,4,1,5,-1.791140790447068,0.29283263791471276,-0.10119701650206231,-0.8523919516783941,0.0,0.0,1,0,2,1,4,5,7,1,2,1,1948.0,3,1.0,-1.0397358292874335,5,5,2,0.3263918087484738,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,9,4,0,0
30,4,0.7836513126881294,1.5414375325077,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1940,2007,0,5,9,9,3,-0.5670159496749859,3,4,2,4,4,1,0,1.3033110043873082,6,-0.2930252797528886,-0.03582181505042623,1.1988735319502446,1,0,1,5,0.9969621016275533,-0.7850250438866518,-0.10119701650206231,0.19815362669145015,1.0,0.0,1,0,2,1,1,5,7,2,2,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,9,4,1,0
20,4,0.10101769377900129,0.14063735988076934,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,3,1,14,15,3,-0.5670159496749859,3,4,1,4,4,0,5,0.941037280046361,6,-0.2930252797528886,0.1781079824123289,1.0377357596368257,1,4,1,0,0.9785462167944554,-0.7850250438866518,-0.10119701650206231,0.17985304413148803,1.0,0.0,1,0,3,1,2,6,7,1,5,1,1956.0,3,1.0,-0.7007072053528609,5,5,2,0.508202927212094,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,9.967783492945468,0,3,2,1,-0.08959195989676072,7,2008,9,4,0,0
90,4,-0.8396296702695198,0.09481985699108113,1,1,3,3,0,4,0,7,2,2,2,6,5,5,1975,1975,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,0,2,0.9278636900703267,6,-0.2930252797528886,-1.2761594705525703,-0.4261214677174726,1,1,0,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,1.0,0.0,1,0,2,1,4,4,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,1,0
60,4,-0.8396296702695198,0.0969163321990043,1,1,3,3,0,0,0,7,2,2,0,5,6,8,1962,2001,1,1,13,14,0,0.6408760153013714,2,4,1,4,4,4,5,-0.25775940777277334,6,-0.2930252797528886,-0.6002323445266312,-0.9776211673253711,1,4,1,5,-1.771128256572388,0.7267753409775998,-0.10119701650206231,-0.3532320612508433,0.0,0.0,1,1,3,1,4,7,7,0,3,5,1962.0,3,1.0,-0.8957647698083684,5,5,2,-0.7407604083206012,2.7901459389844083,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,11,2008,9,4,0,0
60,4,0.10101769377900129,0.18119825892952973,1,1,2,3,0,0,0,20,2,2,0,5,6,5,1995,2002,1,1,6,6,1,0.4954816121097728,2,4,2,2,4,4,3,0.7412378320765053,6,-0.2930252797528886,-0.597956495617453,0.05729184922278406,1,0,1,5,-0.02027827862100989,3.230111472087696,-0.10119701650206231,2.0976515036798684,0.0,1.0,2,1,4,1,2,9,7,1,5,3,1995.0,0,2.0,0.655407290385429,5,5,2,-0.36132850891826346,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,0,3,0,1,-0.08959195989676072,6,2008,9,4,0,1
20,4,0.5981904076258227,0.2144355601281792,1,1,3,3,0,4,0,20,2,2,0,2,7,5,1994,1994,1,1,6,6,1,0.8365992503669848,2,4,2,2,4,4,2,1.8214722101113296,6,-0.2930252797528886,-0.5228534816145709,1.2488035459065154,1,0,1,5,1.2098119525420024,-0.7850250438866518,-0.10119701650206231,0.4096708198558393,1.0,0.0,2,1,3,1,2,7,7,1,5,1,1994.0,2,2.0,0.2838690723749386,5,5,2,2.610888036400049,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
60,4,0.10101769377900129,0.9103503270977062,1,1,1,3,0,1,0,20,2,2,0,5,7,5,1993,1994,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,-0.18969585956326204,6,-0.2930252797528886,-0.23609651905811188,-0.5441378643413851,1,0,1,5,0.002306534983472464,1.7789697446408368,-0.10119701650206231,1.340116539982231,0.0,0.0,2,1,4,1,2,9,7,1,5,1,1993.0,2,2.0,-0.09231337336068292,5,5,2,0.587251239587581,0.7476355941835336,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2008,9,4,0,1
80,4,0.7836513126881294,0.3299663123319437,1,1,0,3,0,0,0,20,2,2,0,7,7,5,1996,1996,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,0.253210996415211,-0.8618743167903801,1,0,1,5,0.5216078814124263,0.9297485407973373,-0.10119701650206231,1.1032099864574452,0.0,0.0,2,1,3,1,2,8,7,1,5,1,1996.0,0,2.0,-0.0040730465831914486,5,5,2,0.04972271543426916,-0.21441637981687842,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2008,9,4,0,0
60,4,-0.03701329945768772,0.34387135973243926,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.1530736444113682,-0.9617343447029214,1,0,1,5,-1.7364145194038123,0.9134173638003469,-0.10119701650206231,-0.14916045447431445,0.0,0.0,2,1,3,1,2,6,7,1,2,3,2007.0,0,2.0,0.05165768611838211,5,5,2,0.04972271543426916,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2008,7,5,0,0
20,4,-0.03701329945768772,0.09377077840481722,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,13,14,4,0.3053504694746054,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,2.399336517770297,1.2783076450624935,1,0,1,5,1.1887898309433949,-0.7850250438866518,-0.10119701650206231,0.38878031823794007,0.0,0.0,2,0,3,1,2,7,7,1,2,1,2007.0,2,3.0,1.8164642216682114,5,5,2,0.587251239587581,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,0
20,4,0.9923118107435168,0.5475887762785485,1,1,3,3,0,4,0,5,2,2,0,2,9,5,2008,2008,3,1,13,14,4,2.5310032567921525,2,4,2,2,4,1,2,3.608689250193336,6,-0.2930252797528886,-0.8528515734454166,2.7671298793949273,1,0,1,5,2.2512982981866627,-0.7850250438866518,-0.10119701650206231,1.4446363958399062,1.0,0.0,2,0,3,1,0,7,7,2,2,1,2008.0,2,3.0,4.064270440631678,2,5,2,-0.7407604083206012,-0.7028427666170877,0.7301776859517389,-0.10333053085137019,4.253471369228364,0,3,4,1,-0.08959195989676072,6,2008,9,0,0,0
20,4,0.9923118107435168,0.5475887762785485,1,1,3,3,0,4,0,5,4,2,0,2,9,5,2008,2008,3,1,13,14,4,1.6810052073643456,0,4,2,0,4,0,2,1.562391607249319,6,-0.2930252797528886,0.08479817713602081,1.586965913155803,1,0,1,5,1.4655999751695155,-0.7850250438866518,-0.10119701650206231,0.663857347865139,1.0,0.0,2,1,3,1,0,8,7,2,2,1,2008.0,0,3.0,1.8629064989195228,5,5,2,0.9666831389899188,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2008,7,5,0,0
80,4,0.10101769377900129,0.4928808759190468,1,1,1,3,0,0,0,20,2,2,0,7,8,5,1995,1995,1,1,13,14,1,1.1217959643197357,2,4,2,2,4,1,2,0.7214774471124537,6,-0.2930252797528886,0.15990119113890294,0.7926247820333153,1,0,1,5,0.9826481098977871,-0.7850250438866518,-0.10119701650206231,0.1839292551889522,1.0,0.0,2,0,3,1,2,6,7,1,1,1,1995.0,0,3.0,1.5703201522362615,5,5,2,0.587251239587581,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2008,9,4,0,1
20,4,0.10101769377900129,0.5007416173850229,1,1,0,0,0,1,0,4,2,2,0,2,6,6,1966,1966,0,5,10,11,3,-0.5670159496749859,3,4,1,2,1,1,3,-0.3938865041917959,0,3.9812843554158417,-0.8278172354444558,0.29559418855953035,1,0,1,5,1.2420225765195738,-0.7850250438866518,-0.10119701650206231,0.4416797723852349,1.0,0.0,2,0,2,1,4,6,7,1,2,1,1966.0,3,2.0,-0.16197678923764985,5,5,2,1.9389773812084092,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2008,9,4,0,1
20,4,-0.03701329945768772,0.17697856571060247,1,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,2,0.6160887273041781,6,-0.2930252797528886,-0.6662319628928004,-0.14015866051337714,1,0,1,5,-0.3268015954899489,-0.7850250438866518,-0.10119701650206231,-1.1173219558578134,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1997.0,3,2.0,0.25600370602415184,5,5,2,0.587251239587581,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2008,9,4,0,0
20,4,0.10101769377900129,-0.047396815600009086,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,13,14,1,0.27179791489192884,3,4,2,2,4,1,2,1.9027093482968753,6,-0.2930252797528886,-1.0258160905429632,0.831207065544979,1,0,1,5,0.7859180119722339,-0.7850250438866518,-0.10119701650206231,-0.011569111126058785,1.0,0.0,2,0,3,1,2,5,7,1,5,1,1997.0,2,2.0,0.39533053777808574,5,5,2,0.9034444890895291,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,1
60,4,0.10101769377900129,0.7625024657396414,1,1,0,3,0,0,0,5,4,2,0,5,6,5,1997,1997,1,1,13,14,1,0.1487718814221147,3,4,2,2,4,4,2,0.5414383841066496,6,-0.2930252797528886,-0.8756100625371991,-0.4261214677174726,1,0,1,5,-0.7198499272388929,1.312364687583969,-0.10119701650206231,0.6725583400858565,1.0,0.0,2,1,3,1,2,6,7,0,3,1,1997.0,2,2.0,0.5903881022335932,5,5,2,-0.7407604083206012,0.7180339949835209,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,1
60,4,0.10101769377900129,0.019558733270620306,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,13,14,1,0.10403514197854591,2,4,2,2,4,2,2,0.18794705308305867,6,-0.2930252797528886,-0.6958179987121176,-0.6122242470090269,1,0,1,5,-1.0572128898533033,1.244706954310723,-0.10119701650206231,0.458491862805563,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2000.0,2,2.0,0.27458061692467634,5,5,2,-0.7407604083206012,0.33321320538335614,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
60,4,0.40075622687664353,0.6153434056979854,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2001,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,0.48654842587317276,6,-0.2930252797528886,-0.6730595096203351,-0.2808705180265035,1,0,1,5,-0.5270899257921564,1.3030325864428316,-0.10119701650206231,0.7616196595709984,1.0,0.0,2,1,3,1,2,6,7,0,3,1,2000.0,2,2.0,0.7111380230870026,5,5,2,0.7769671892887499,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,3,7.842648920279974,5,2008,9,4,0,0
20,4,0.10101769377900129,0.6246513879406848,1,1,0,3,0,4,0,5,2,2,0,2,5,6,1978,1978,1,1,6,6,1,0.4395606878053118,3,4,1,2,4,2,0,0.7456290287351834,6,-0.2930252797528886,-1.0872640110907759,-0.4261214677174726,1,0,1,5,0.20112275045232816,-0.7850250438866518,-0.10119701650206231,-0.5927029562338103,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1978.0,3,2.0,0.25600370602415184,5,5,2,0.9271589828021752,-0.7028427666170877,3.999512994203798,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,1
20,4,0.10101769377900129,0.0665087096063869,1,1,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,1,0.4171923180835274,3,4,1,4,4,0,0,-0.32362735765294554,6,-0.2930252797528886,0.503554376424818,0.055022303133862666,1,4,1,5,-0.06882495300656613,-0.7850250438866518,-0.10119701650206231,-0.8609605109912618,0.0,0.0,1,1,3,1,4,5,7,1,1,5,1985.0,3,2.0,0.47892663683044606,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,9,2008,9,0,0,1
20,4,-1.522263289178648,0.9322332338027118,1,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,2001,1,1,10,15,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.7759206134967948,0,3.2304720128619984,-0.8665066669004861,-0.4261214677174726,1,4,1,5,1.0775109552824225,-0.7850250438866518,-0.10119701650206231,0.27819816214444887,1.0,0.0,2,0,2,1,4,5,3,0,3,1,1975.0,0,2.0,-0.1526883337873876,5,5,2,0.3659159649362173,-0.7028427666170877,3.3612141959260153,-0.10333053085137019,3.755026698000704,0,3,4,1,-0.08959195989676072,8,2008,9,4,0,0
60,4,0.10101769377900129,0.30355489326474827,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,13,14,1,0.7023890320362784,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.584582608284485,0.4658101452286348,1,0,1,5,0.4929324095001105,1.2470399795960074,-0.10119701650206231,1.2850708087945184,0.0,0.0,2,1,3,1,2,8,7,1,5,1,2001.0,2,2.0,0.45106127047965927,5,5,2,-0.7407604083206012,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,1
60,4,0.10101769377900129,0.17093463990975913,1,1,0,3,0,1,0,5,2,2,0,5,9,5,2001,2002,1,1,13,14,1,0.18232443600479128,2,4,2,2,4,2,2,1.652411138752221,6,-0.2930252797528886,-0.9051960983565163,0.6927647541207741,1,0,1,5,0.6702146849680195,0.5704626468635491,-0.10119701650206231,0.9641408942922278,1.0,0.0,2,1,3,1,2,7,7,1,5,3,2001.0,0,3.0,1.1709165678749844,5,5,2,0.587251239587581,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,9,4,0,1
20,4,0.10101769377900129,1.0034616001332355,1,1,1,3,0,1,0,5,2,2,0,2,8,5,2002,2003,3,1,13,14,1,0.7750862336320777,2,4,2,0,4,1,2,2.407696964044862,6,-0.2930252797528886,-0.7299557323497913,1.6482436575566806,1,0,1,5,1.5004756685167668,-0.7850250438866518,-0.10119701650206231,0.6985146837043712,1.0,0.0,2,0,3,1,2,6,7,1,2,1,2002.0,2,3.0,1.124474290623673,5,5,2,0.6979188769132628,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,1
60,4,-1.4467244380955104,0.396548838416203,1,1,1,3,0,1,0,5,2,2,0,5,7,5,2003,2003,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.2932739479096695,0.1753082458466965,1,0,1,5,0.08008103266007101,2.0099392478839864,-0.10119701650206231,1.5128357905369356,0.0,0.0,2,1,4,1,2,9,7,1,2,3,2003.0,2,2.0,0.5718111913330687,5,5,2,-0.7407604083206012,0.1408028105832737,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2008,9,4,0,0
60,4,1.1559426858628592,0.5328801502759598,1,1,0,3,0,4,0,5,2,2,0,5,8,5,1999,2000,1,1,13,14,1,0.5066657969706649,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,0.6583121022489388,-0.4578951129623721,1,0,1,5,-0.6705235104595975,1.2633711565929977,-0.10119701650206231,0.6603700512897593,0.0,0.0,2,1,3,1,2,7,7,1,5,1,1999.0,3,2.0,0.404618993228348,5,5,2,0.20781934018524323,-0.2736195782169038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
120,5,0.10101769377900129,-1.371961765083014,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,13,14,1,0.5793629985664642,2,4,2,2,4,2,2,0.4843528275438337,6,-0.2930252797528886,-0.8528515734454166,-0.46243420514021494,1,0,1,5,-0.8062814580555968,-0.7850250438866518,-0.10119701650206231,-1.5937997841157063,1.0,0.0,1,0,1,1,2,3,7,0,3,1,2004.0,2,2.0,-0.2455728882900102,5,5,2,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2008,9,4,0,1
90,5,0.7108105373637301,0.2511905677941618,1,1,3,3,0,0,0,5,2,2,2,6,6,5,1997,1998,1,1,13,14,3,-0.5670159496749859,3,2,2,2,4,1,2,2.528454872158511,3,0.664703850118943,-1.0872640110907759,1.7844164228919641,1,0,1,5,1.5893561062261332,-0.7850250438866518,-0.10119701650206231,0.7868386389749047,2.0,0.0,2,0,2,2,4,8,7,0,3,1,1998.0,3,3.0,1.15233965697446,5,5,2,0.5240125896871913,0.2888108065833371,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,0,0,0
20,4,0.40075622687664353,0.17697856571060247,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2004,1,1,13,14,4,-0.287411328152681,2,4,2,2,4,2,2,-0.9164389065744956,6,-0.2930252797528886,1.9578218293897174,0.8924848099458567,1,0,1,5,0.8443319537934137,-0.7850250438866518,-0.10119701650206231,0.046479099678890176,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2004.0,3,2.0,-0.01336150203345371,5,5,2,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
20,4,0.7836513126881294,0.4238744739695784,1,1,3,3,0,0,0,5,2,2,0,2,7,6,2007,2007,1,1,13,14,4,0.6185076455795869,2,4,2,2,4,4,2,-0.8461797600356451,6,-0.2930252797528886,2.1558206844882246,1.1625607945275025,1,0,1,5,1.0894146041732615,-0.7850250438866518,-0.10119701650206231,0.2900272820192691,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2007.0,2,3.0,1.584252835411655,5,5,2,-0.7407604083206012,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2008,9,4,0,0
20,4,0.3596929521727422,0.1520792230165831,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,0,2,-0.9164389065744956,6,-0.2930252797528886,1.7438920319269622,0.6791474775872457,1,0,1,5,0.6588581308401259,-0.7850250438866518,-0.10119701650206231,-0.1378334674570692,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2007.0,2,2.0,0.6368303794849045,5,5,2,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
20,4,0.40075622687664353,0.19200739304584977,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1966,1966,3,1,6,6,3,-0.5670159496749859,3,4,1,4,4,4,5,0.3679861160888627,6,-0.2930252797528886,-0.1769244474194775,0.09133504055660495,1,4,1,5,-0.023112996292858057,-0.7850250438866518,-0.10119701650206231,-0.8155347578765847,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1966.0,3,1.0,-0.9700724134104665,5,5,2,1.306590882204513,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.580121401535505,0,3,2,1,-0.08959195989676072,4,2008,0,0,0,0
85,4,-0.08444321128330545,0.6008119558891016,1,1,3,3,0,4,0,7,2,2,0,6,5,5,1976,1976,1,1,6,11,1,0.674428569884048,3,4,1,2,1,1,0,0.032059571699984434,6,-0.2930252797528886,-1.2761594705525703,-1.352096271997401,1,0,1,5,-0.19512784303156663,-0.7850250438866518,-0.10119701650206231,-0.9864726157536763,0.0,1.0,1,0,3,1,4,6,7,0,3,3,1976.0,2,2.0,0.1445422406210047,1,5,2,1.0299217888903083,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,3,0,0
20,4,-0.03701329945768772,-0.6182408386243234,1,1,3,3,0,4,0,7,2,2,0,2,6,6,1976,1976,3,1,6,11,1,-0.09728018551751363,3,4,1,4,2,4,1,1.29891980772863,6,-0.2930252797528886,-1.0622296730898153,0.1707691536688537,1,4,1,5,0.07459002263952728,-0.7850250438866518,-0.10119701650206231,-0.7184434597644165,0.0,1.0,1,1,3,1,4,6,7,1,4,5,1991.0,3,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,-0.7028427666170877,1.788819595290501,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,0
80,4,0.10101769377900129,0.1543189093303517,1,1,0,3,0,1,0,7,2,2,0,7,6,6,1977,1977,3,1,10,11,3,-0.5670159496749859,3,4,1,4,4,0,0,-0.16115308128185407,5,0.416403705337357,-0.04492521068713922,-0.0516463630454428,1,4,1,5,0.046987978602062906,-0.7850250438866518,-0.10119701650206231,-0.7458726867773634,1.0,0.0,1,0,3,1,4,6,7,1,1,1,1977.0,2,2.0,0.3210228941759876,5,5,2,1.5674503130436201,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2008,9,4,0,1
60,4,0.2758748862045521,-0.4176462033594228,1,1,3,3,0,4,0,7,2,2,0,5,6,7,1976,2001,3,1,10,11,3,-0.5670159496749859,3,4,1,4,4,0,0,-0.33680094762898,6,-0.2930252797528886,-0.3749233025179849,-0.8346397637233234,1,4,1,5,-1.471881822383063,0.8807550098063662,-0.10119701650206231,-0.055284887348545024,0.0,0.0,1,1,3,1,4,6,7,1,5,1,1976.0,0,2.0,-0.1526883337873876,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,2,2008,9,4,0,0
20,4,1.9141151558551235,3.262085894641375,1,1,0,3,0,4,0,7,2,2,0,2,5,7,1959,1996,1,1,10,11,3,-0.5670159496749859,3,4,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,1,5,3.854983766457732,-0.7850250438866518,-0.10119701650206231,3.038281152976962,0.0,0.0,3,1,5,1,0,11,7,2,2,1,1959.0,3,2.0,0.7018495676367403,5,5,2,-0.7407604083206012,4.803054684585271,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
90,4,-0.03701329945768772,-0.7713062013131311,1,1,3,3,0,0,0,7,2,2,2,2,4,5,1955,1955,1,1,0,11,3,-0.5670159496749859,3,1,2,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,0,5,0.142537654759862,-0.7850250438866518,-0.10119701650206231,-0.6509212493117708,0.0,0.0,2,0,2,2,4,6,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,1,1,0
